id,high,low,medium
505,0.0,1.0,0.0
506,0.15,0.0,0.85
507,0.0,0.92,0.08
508,0.01,0.0,0.99
509,0.0,0.01,0.99
510,0.0,1.0,0.0
511,0.0,0.63,0.37
512,0.95,0.0,0.05
513,0.0,1.0,0.0
514,0.03,0.95,0.02
515,0.0,1.0,0.0
516,0.0,1.0,0.0
517,0.78,0.0,0.22
518,0.92,0.0,0.08
519,0.0,0.94,0.06
520,1.0,0.0,0.0
521,0.06,0.89,0.05
522,0.22,0.0,0.78
523,0.0,1.0,0.0
524,0.11,0.46,0.43
525,0.99,0.01,0.0
526,0.0,0.0,1.0
527,0.0,0.04,0.96
528,0.0,1.0,0.0
529,0.98,0.01,0.01
530,0.0,1.0,0.0
531,0.01,0.09,0.9
532,0.02,0.0,0.98
533,0.01,0.01,0.98
534,0.0,0.73,0.27
535,0.17,0.0,0.83
536,0.0,0.54,0.46
537,0.99,0.01,0.0
538,0.0,0.98,0.02
539,0.02,0.02,0.96
540,0.03,0.0,0.97
541,0.0,0.76,0.24
542,0.0,0.0,1.0
543,0.0,0.0,1.0
544,0.02,0.98,0.0
545,0.1,0.0,0.9
546,0.0,0.99,0.01
547,0.01,0.0,0.99
548,0.03,0.55,0.42
549,0.0,0.67,0.33
550,0.98,0.02,0.0
551,0.0,1.0,0.0
552,0.0,0.03,0.97
553,0.47,0.0,0.53
554,0.0,1.0,0.0
555,0.0,0.0,1.0
556,0.0,0.23,0.77
557,0.24,0.0,0.76
558,0.85,0.13,0.02
559,0.0,0.0,1.0
560,0.0,1.0,0.0
561,0.82,0.0,0.18
562,0.0,0.99,0.01
563,0.0,1.0,0.0
564,0.12,0.0,0.88
565,0.0,0.36,0.64
566,0.0,0.08,0.92
567,0.09,0.0,0.91
568,0.51,0.01,0.48
569,0.0,0.04,0.96
570,0.0,0.0,1.0
571,0.0,0.9,0.1
572,0.0,0.01,0.99
573,0.04,0.0,0.96
574,0.05,0.0,0.95
575,0.0,1.0,0.0
576,0.0,0.13,0.87
577,0.0,0.87,0.13
578,0.94,0.02,0.04
579,0.0,0.14,0.86
580,0.01,0.99,0.0
581,0.0,0.59,0.41
582,0.0,1.0,0.0
583,0.01,0.94,0.05
584,0.02,0.0,0.98
585,0.0,0.02,0.98
586,0.0,0.25,0.75
587,0.2,0.0,0.8
588,0.0,1.0,0.0
589,0.97,0.03,0.0
590,0.01,0.01,0.98
591,0.04,0.0,0.96
592,0.46,0.0,0.54
593,0.0,0.72,0.28
594,0.0,0.05,0.95
595,0.0,0.14,0.86
596,0.0,0.97,0.03
597,0.06,0.56,0.38
598,0.03,0.01,0.96
599,0.08,0.0,0.92
600,0.27,0.0,0.73
601,0.0,0.03,0.97
602,0.0,0.91,0.09
603,0.8,0.15,0.05
604,0.23,0.0,0.77
605,0.12,0.87,0.01
606,0.0,0.16,0.84
607,0.0,0.67,0.33
608,0.0,1.0,0.0
609,0.0,0.96,0.04
610,0.04,0.0,0.96
611,0.0,0.81,0.19
612,0.0,0.01,0.99
613,0.08,0.0,0.92
614,0.0,0.99,0.01
615,0.0,1.0,0.0
616,0.0,1.0,0.0
617,0.06,0.0,0.94
618,0.01,0.99,0.0
619,0.0,0.98,0.02
620,0.0,1.0,0.0
621,0.01,0.99,0.0
622,0.43,0.0,0.57
623,0.24,0.0,0.76
624,0.0,1.0,0.0
625,0.0,0.91,0.09
626,0.05,0.0,0.95
627,0.0,1.0,0.0
628,0.0,0.03,0.97
629,0.27,0.17,0.56
630,0.14,0.0,0.86
631,0.0,0.36,0.64
632,0.02,0.0,0.98
633,0.0,0.23,0.77
634,0.0,1.0,0.0
635,0.13,0.0,0.87
636,0.01,0.99,0.0
637,0.74,0.04,0.22
638,0.27,0.0,0.73
639,0.16,0.61,0.23
640,0.25,0.0,0.75
641,0.51,0.0,0.49
642,0.0,1.0,0.0
643,0.0,1.0,0.0
644,0.95,0.02,0.03
645,0.0,1.0,0.0
646,0.14,0.0,0.86
647,0.03,0.0,0.97
648,0.0,1.0,0.0
649,0.0,1.0,0.0
650,0.01,0.06,0.93
651,0.0,0.28,0.72
652,0.0,0.87,0.13
653,0.0,0.0,1.0
654,0.0,0.17,0.83
655,0.0,0.99,0.01
656,0.15,0.0,0.85
657,0.69,0.0,0.31
658,0.0,1.0,0.0
659,0.06,0.0,0.94
660,0.0,1.0,0.0
661,0.0,0.03,0.97
662,0.0,0.08,0.92
663,0.0,1.0,0.0
664,0.98,0.02,0.0
665,0.48,0.0,0.52
666,0.0,0.99,0.01
667,0.0,1.0,0.0
668,0.08,0.79,0.13
669,0.0,0.99,0.01
670,0.0,0.4,0.6
671,0.1,0.45,0.45
672,0.04,0.0,0.96
673,0.0,1.0,0.0
674,0.0,0.0,1.0
675,0.13,0.0,0.87
676,0.42,0.0,0.58
677,0.86,0.03,0.11
678,0.0,0.99,0.01
679,0.0,1.0,0.0
680,0.03,0.0,0.97
681,0.02,0.0,0.98
682,0.0,0.88,0.12
683,0.0,0.0,1.0
684,0.0,0.0,1.0
685,1.0,0.0,0.0
686,0.81,0.0,0.19
687,0.02,0.12,0.86
688,0.0,0.99,0.01
689,0.01,0.99,0.0
690,0.01,0.29,0.7
691,0.01,0.07,0.92
692,0.1,0.81,0.09
693,0.01,0.02,0.97
694,0.0,0.14,0.86
695,0.01,0.89,0.1
696,0.0,0.23,0.77
697,0.01,0.95,0.04
698,0.0,0.83,0.17
699,0.0,0.11,0.89
700,0.01,0.99,0.0
701,1.0,0.0,0.0
702,0.65,0.0,0.35
703,0.0,0.43,0.57
704,0.0,0.05,0.95
705,0.0,0.0,1.0
706,0.26,0.21,0.53
707,0.0,0.4,0.6
708,0.0,1.0,0.0
709,0.61,0.0,0.39
710,0.0,0.0,1.0
711,0.0,0.0,1.0
712,0.0,1.0,0.0
713,0.01,0.0,0.99
714,0.0,0.0,1.0
715,0.01,0.34,0.65
716,0.03,0.0,0.97
717,0.0,0.97,0.03
718,0.36,0.5,0.14
719,0.0,1.0,0.0
720,0.0,0.99,0.01
721,0.0,1.0,0.0
722,0.01,0.99,0.0
723,0.0,0.59,0.41
724,0.42,0.0,0.58
725,0.0,0.59,0.41
726,0.0,0.07,0.93
727,0.03,0.0,0.97
728,0.01,0.0,0.99
729,0.0,0.08,0.92
730,0.0,1.0,0.0
731,0.01,0.81,0.18
732,0.31,0.0,0.69
733,0.04,0.0,0.96
734,0.0,0.02,0.98
735,0.0,0.39,0.61
736,0.15,0.0,0.85
737,0.0,1.0,0.0
738,0.13,0.74,0.13
739,0.24,0.0,0.76
740,0.01,0.0,0.99
741,0.0,0.0,1.0
742,0.14,0.0,0.86
743,0.0,1.0,0.0
744,0.01,0.0,0.99
745,0.0,1.0,0.0
746,0.02,0.0,0.98
747,0.0,0.95,0.05
748,0.01,0.99,0.0
749,0.02,0.98,0.0
750,0.02,0.0,0.98
751,0.0,1.0,0.0
752,0.0,0.99,0.01
753,0.11,0.0,0.89
754,0.0,0.29,0.71
755,0.0,1.0,0.0
756,0.0,1.0,0.0
757,0.29,0.0,0.71
758,0.03,0.92,0.05
759,0.01,0.01,0.98
760,0.0,0.24,0.76
761,0.01,0.0,0.99
762,0.0,1.0,0.0
763,0.0,1.0,0.0
764,0.0,0.0,1.0
765,0.53,0.0,0.47
766,0.25,0.0,0.75
767,0.01,0.71,0.28
768,0.02,0.0,0.98
769,0.0,1.0,0.0
770,0.0,0.99,0.01
771,0.0,0.02,0.98
772,0.0,0.76,0.24
773,0.0,1.0,0.0
774,0.02,0.0,0.98
775,0.66,0.22,0.12
776,0.0,0.98,0.02
777,0.27,0.0,0.73
778,0.04,0.0,0.96
779,0.0,0.02,0.98
780,0.0,1.0,0.0
781,0.8,0.17,0.03
782,0.05,0.0,0.95
783,0.0,1.0,0.0
784,0.0,0.23,0.77
785,0.44,0.0,0.56
786,0.0,0.81,0.19
787,0.55,0.0,0.45
788,0.02,0.0,0.98
789,0.02,0.98,0.0
790,0.26,0.0,0.74
791,0.06,0.0,0.94
792,0.0,1.0,0.0
793,0.0,1.0,0.0
794,0.87,0.0,0.13
795,0.06,0.0,0.94
796,0.0,0.98,0.02
797,0.29,0.0,0.71
798,0.01,0.0,0.99
799,0.0,0.08,0.92
800,0.02,0.0,0.98
801,0.01,0.0,0.99
802,0.0,0.98,0.02
803,0.04,0.01,0.95
804,0.0,1.0,0.0
805,0.0,0.01,0.99
806,0.0,1.0,0.0
807,0.0,0.93,0.07
808,0.17,0.0,0.83
809,0.09,0.0,0.91
810,0.01,0.73,0.26
811,0.0,1.0,0.0
812,0.0,1.0,0.0
813,0.0,0.77,0.23
814,0.0,0.21,0.79
815,0.36,0.0,0.64
816,0.01,0.01,0.98
817,0.01,0.0,0.99
818,0.09,0.0,0.91
819,0.0,0.25,0.75
820,0.0,0.36,0.64
821,0.0,0.7,0.3
822,0.0,0.57,0.43
823,0.0,1.0,0.0
824,0.0,0.07,0.93
825,0.0,0.92,0.08
826,0.0,0.2,0.8
827,0.93,0.0,0.07
828,0.12,0.0,0.88
829,0.01,0.18,0.81
830,0.03,0.06,0.91
831,0.29,0.0,0.71
832,0.0,1.0,0.0
833,0.0,1.0,0.0
834,0.0,1.0,0.0
835,0.0,1.0,0.0
836,0.01,0.28,0.71
837,0.0,0.91,0.09
838,0.0,0.0,1.0
839,0.0,1.0,0.0
840,0.0,0.0,1.0
841,0.12,0.0,0.88
842,0.0,1.0,0.0
843,0.9,0.04,0.06
844,0.05,0.0,0.95
845,0.0,0.0,1.0
846,0.0,0.03,0.97
847,0.03,0.01,0.96
848,0.01,0.0,0.99
849,0.0,1.0,0.0
850,0.0,0.0,1.0
851,0.05,0.0,0.95
852,0.15,0.0,0.85
853,0.0,0.11,0.89
854,0.93,0.0,0.07
855,0.36,0.35,0.29
856,0.0,0.88,0.12
857,0.02,0.0,0.98
858,0.22,0.0,0.78
859,0.35,0.0,0.65
860,0.82,0.0,0.18
861,0.0,0.31,0.69
862,0.75,0.15,0.1
863,0.99,0.0,0.01
864,0.0,0.01,0.99
865,0.0,0.14,0.86
866,0.01,0.0,0.99
867,0.0,0.98,0.02
868,0.81,0.13,0.06
869,0.02,0.0,0.98
870,0.0,0.75,0.25
871,0.0,1.0,0.0
872,0.01,0.0,0.99
873,0.13,0.0,0.87
874,0.0,0.46,0.54
875,0.1,0.0,0.9
876,0.0,0.0,1.0
877,0.0,0.07,0.93
878,0.61,0.0,0.39
879,0.09,0.0,0.91
880,0.13,0.0,0.87
881,0.0,1.0,0.0
882,0.0,0.0,1.0
883,0.0,0.92,0.08
884,0.01,0.39,0.6
885,0.0,1.0,0.0
886,0.03,0.0,0.97
887,0.0,0.01,0.99
888,0.02,0.0,0.98
889,0.01,0.96,0.03
890,0.0,0.7,0.3
891,0.45,0.01,0.54
892,0.0,0.19,0.81
893,0.0,0.06,0.94
894,0.0,0.08,0.92
895,0.0,0.04,0.96
896,0.04,0.92,0.04
897,0.91,0.0,0.09
898,0.05,0.94,0.01
899,0.02,0.0,0.98
900,0.0,1.0,0.0
901,0.72,0.1,0.18
902,0.0,0.03,0.97
903,0.01,0.01,0.98
904,0.0,0.0,1.0
905,0.0,1.0,0.0
906,0.0,0.0,1.0
907,0.03,0.07,0.9
908,0.0,0.04,0.96
909,1.0,0.0,0.0
910,0.0,0.11,0.89
911,0.0,0.11,0.89
912,0.0,0.6,0.4
913,0.0,0.88,0.12
914,0.0,0.85,0.15
915,0.0,0.0,1.0
916,0.34,0.03,0.63
917,0.04,0.0,0.96
918,0.04,0.13,0.83
919,0.01,0.99,0.0
920,0.3,0.03,0.67
921,0.3,0.0,0.7
922,0.0,0.99,0.01
923,1.0,0.0,0.0
924,0.0,0.42,0.58
925,0.04,0.0,0.96
926,0.01,0.83,0.16
927,0.0,1.0,0.0
928,0.0,0.0,1.0
929,0.0,0.03,0.97
930,0.0,0.0,1.0
931,0.01,0.33,0.66
932,0.06,0.0,0.94
933,0.01,0.0,0.99
934,0.01,0.99,0.0
935,0.0,0.01,0.99
936,0.0,1.0,0.0
937,0.01,0.14,0.85
938,0.02,0.98,0.0
939,0.0,0.48,0.52
940,0.0,1.0,0.0
941,0.0,0.98,0.02
942,0.0,0.01,0.99
943,0.0,1.0,0.0
944,0.01,0.99,0.0
945,0.0,0.36,0.64
946,0.82,0.09,0.09
947,0.92,0.0,0.08
948,0.0,0.0,1.0
949,0.0,0.51,0.49
950,0.03,0.0,0.97
951,0.0,0.02,0.98
952,0.17,0.61,0.22
953,0.94,0.05,0.01
954,0.0,0.18,0.82
955,0.17,0.0,0.83
956,0.0,1.0,0.0
957,0.02,0.34,0.64
958,0.81,0.0,0.19
959,0.02,0.37,0.61
960,0.01,0.0,0.99
961,0.0,0.31,0.69
962,0.12,0.0,0.88
963,0.01,0.01,0.98
964,0.01,0.29,0.7
965,0.52,0.0,0.48
966,0.0,1.0,0.0
967,0.0,0.96,0.04
968,0.05,0.0,0.95
969,0.94,0.0,0.06
970,0.0,0.89,0.11
971,0.01,0.01,0.98
972,0.02,0.01,0.97
973,0.0,0.53,0.47
974,0.0,0.01,0.99
975,0.01,0.99,0.0
976,0.05,0.0,0.95
977,0.02,0.98,0.0
978,0.0,0.34,0.66
979,0.0,1.0,0.0
980,0.99,0.01,0.0
981,0.0,0.0,1.0
982,0.07,0.0,0.93
983,0.01,0.0,0.99
984,0.07,0.01,0.92
985,0.0,1.0,0.0
986,0.43,0.0,0.57
987,0.0,1.0,0.0
988,0.0,0.56,0.44
989,0.01,0.05,0.94
990,0.0,0.02,0.98
991,0.0,1.0,0.0
992,0.0,0.03,0.97
993,0.0,0.99,0.01
994,0.0,0.98,0.02
995,0.0,1.0,0.0
996,0.0,0.0,1.0
997,0.58,0.0,0.42
